year,state ,state_po,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips,state_fips
2008,Oregon,OR,41,92,72,US President,"McKinney, Cynthia",green,FALSE,4543,1827864,20171015,NA
2008,Pennsylvania,PA,42,23,14,US President,"Obama, Barack H.",democrat,FALSE,3276363,6013272,20171015,NA
2008,Pennsylvania,PA,42,23,14,US President,"McCain, John",republican,FALSE,2655885,6013272,20171015,NA
2008,Pennsylvania,PA,42,23,14,US President,"Nader, Ralph",independent,FALSE,42977,6013272,20171015,NA
2008,Pennsylvania,PA,42,23,14,US President,"Barr, Bob",libertarian,FALSE,19912,6013272,20171015,NA
2008,Pennsylvania,PA,42,23,14,US President,,,TRUE,9955,6013272,20171015,NA
2008,Pennsylvania,PA,42,23,14,US President,Scattering,,FALSE,8180,6013272,20171015,NA
2008,Rhode Island,RI,44,15,5,US President,"Obama, Barack H.",democrat,FALSE,296571,471766,20171015,NA
2008,Rhode Island,RI,44,15,5,US President,"McCain, John",republican,FALSE,165391,471766,20171015,NA
2008,Rhode Island,RI,44,15,5,US President,"Nader, Ralph",independent,FALSE,4829,471766,20171015,NA
2008,Rhode Island,RI,44,15,5,US President,,,TRUE,1999,471766,20171015,NA
2008,Rhode Island,RI,44,15,5,US President,"Barr, Bob",libertarian,FALSE,1382,471766,20171015,NA
2008,Rhode Island,RI,44,15,5,US President,"McKinney, Cynthia",green,FALSE,797,471766,20171015,NA
2008,Rhode Island,RI,44,15,5,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,675,471766,20171015,NA
2008,Rhode Island,RI,44,15,5,US President,"La Riva, Gloria Estella",socialism and liberation party,FALSE,122,471766,20171015,NA
2008,South Carolina,SC,45,57,48,US President,"McCain, John",republican,FALSE,1034896,1920969,20171015,NA
2008,South Carolina,SC,45,57,48,US President,"Obama, Barack H.",democrat,FALSE,862449,1920969,20171015,NA
2008,South Carolina,SC,45,57,48,US President,"Barr, Bob",libertarian,FALSE,7283,1920969,20171015,NA
2008,South Carolina,SC,45,57,48,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,6827,1920969,20171015,NA
2008,South Carolina,SC,45,57,48,US President,"Nader, Ralph",independent,FALSE,5053,1920969,20171015,NA
2008,South Carolina,SC,45,57,48,US President,"McKinney, Cynthia",green,FALSE,4461,1920969,20171015,NA
2008,South Dakota,SD,46,45,37,US President,"McCain, John",republican,FALSE,203054,381975,20171015,NA
2008,South Dakota,SD,46,45,37,US President,"Obama, Barack H.",democrat,FALSE,170924,381975,20171015,NA
2008,South Dakota,SD,46,45,37,US President,"Nader, Ralph",independent,FALSE,4267,381975,20171015,NA
2008,South Dakota,SD,46,45,37,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,1895,381975,20171015,NA
2008,South Dakota,SD,46,45,37,US President,"Barr, Bob",libertarian,FALSE,1835,381975,20171015,NA
2008,Tennessee,TN,47,62,54,US President,"McCain, John",republican,FALSE,1479178,2599749,20171015,NA
2008,Tennessee,TN,47,62,54,US President,"Obama, Barack H.",democrat,FALSE,1087437,2599749,20171015,NA
2008,Tennessee,TN,47,62,54,US President,,independent,FALSE,33134,2599749,20171015,NA
2008,Texas,TX,48,74,49,US President,"McCain, John",republican,FALSE,4479328,8077795,20171015,NA
2008,Texas,TX,48,74,49,US President,"Obama, Barack H.",democrat,FALSE,3528633,8077795,20171015,NA
2008,Texas,TX,48,74,49,US President,"Barr, Bob",libertarian,FALSE,56116,8077795,20171015,NA
2008,Texas,TX,48,74,49,US President,,,TRUE,7967,8077795,20171015,NA
2008,Texas,TX,48,74,49,US President,"Nader, Ralph",independent,TRUE,5751,8077795,20171015,NA
2008,Utah,UT,49,87,67,US President,"McCain, John",republican,FALSE,596030,952370,20171015,NA
2008,Utah,UT,49,87,67,US President,"Obama, Barack H.",democrat,FALSE,327670,952370,20171015,NA
2008,Utah,UT,49,87,67,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,12012,952370,20171015,NA
2008,Utah,UT,49,87,67,US President,"Nader, Ralph",peace & freedom,FALSE,8416,952370,20171015,NA
2008,Utah,UT,49,87,67,US President,"Barr, Bob",libertarian,FALSE,6966,952370,20171015,NA
2008,Utah,UT,49,87,67,US President,"McKinney, Cynthia",green,FALSE,982,952370,20171015,NA
2008,Utah,UT,49,87,67,US President,"La Riva, Gloria Estella",socialism and liberation party,FALSE,262,952370,20171015,NA
2008,Utah,UT,49,87,67,US President,,,TRUE,32,952370,20171015,NA
2008,Vermont,VT,50,13,6,US President,"Obama, Barack H.",democrat,FALSE,219262,325046,20171015,NA
2008,Vermont,VT,50,13,6,US President,"McCain, John",republican,FALSE,98974,325046,20171015,NA
2008,Vermont,VT,50,13,6,US President,"Nader, Ralph",independent,FALSE,3339,325046,20171015,NA
2008,Vermont,VT,50,13,6,US President,,,TRUE,1464,325046,20171015,NA
2008,Vermont,VT,50,13,6,US President,"Barr, Bob",libertarian,FALSE,1067,325046,20171015,NA
2008,Vermont,VT,50,13,6,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,500,325046,20171015,NA
2008,Vermont,VT,50,13,6,US President,"Calero, Roger",socialist workers,FALSE,150,325046,20171015,NA
2008,Vermont,VT,50,13,6,US President,"La Riva, Gloria Estella",socialism and liberation party,FALSE,149,325046,20171015,NA
2008,Vermont,VT,50,13,6,US President,"Moore, Brian",liberty union party,FALSE,141,325046,20171015,NA
2008,Virginia,VA,51,54,40,US President,"Obama, Barack H.",democrat,FALSE,1959532,3723260,20171015,NA
2008,Virginia,VA,51,54,40,US President,"McCain, John",republican,FALSE,1725005,3723260,20171015,NA
2008,Virginia,VA,51,54,40,US President,"Nader, Ralph",independent,FALSE,11483,3723260,20171015,NA
2008,Virginia,VA,51,54,40,US President,"Barr, Bob",libertarian,FALSE,11067,3723260,20171015,NA
2008,Virginia,VA,51,54,40,US President,"Baldwin, Charles """"Chuck""""",independent green,FALSE,7474,3723260,20171015,NA
2008,Virginia,VA,51,54,40,US President,,,TRUE,6355,3723260,20171015,NA
2008,Virginia,VA,51,54,40,US President,"McKinney, Cynthia",green,FALSE,2344,3723260,20171015,NA
2008,Washington,WA,53,91,73,US President,"Obama, Barack H.",democrat,FALSE,1750848,3036878,20171015,NA
2008,Washington,WA,53,91,73,US President,"McCain, John",republican,FALSE,1229216,3036878,20171015,NA
2008,Washington,WA,53,91,73,US President,"Nader, Ralph",independent,FALSE,29489,3036878,20171015,NA
2008,Washington,WA,53,91,73,US President,"Barr, Bob",libertarian,FALSE,12728,3036878,20171015,NA
2008,Washington,WA,53,91,73,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,9432,3036878,20171015,NA
2008,Washington,WA,53,91,73,US President,"McKinney, Cynthia",green,FALSE,3819,3036878,20171015,NA
2008,Washington,WA,53,91,73,US President,"La Riva, Gloria Estella",socialism and liberation party,FALSE,705,3036878,20171015,NA
2008,Washington,WA,53,91,73,US President,"Harris, James",socialist workers,FALSE,641,3036878,20171015,NA
2008,West Virginia,WV,54,55,56,US President,"McCain, John",republican,FALSE,397466,713451,20171015,NA
2008,West Virginia,WV,54,55,56,US President,"Obama, Barack H.",democrat,FALSE,303857,713451,20171015,NA
2008,West Virginia,WV,54,55,56,US President,"Nader, Ralph",independent,FALSE,7219,713451,20171015,NA
2008,West Virginia,WV,54,55,56,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,2465,713451,20171015,NA
2008,West Virginia,WV,54,55,56,US President,"McKinney, Cynthia",mountain party,FALSE,2355,713451,20171015,NA
2008,West Virginia,WV,54,55,56,US President,,,TRUE,89,713451,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,"Obama, Barack H.",democrat,FALSE,1677211,2983417,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,"McCain, John",republican,FALSE,1262393,2983417,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,"Nader, Ralph",independent,FALSE,17605,2983417,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,"Barr, Bob",libertarian,FALSE,8858,2983417,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,Scattering,,FALSE,6521,2983417,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,"Baldwin, Charles """"Chuck""""",constitution party,FALSE,5072,2983417,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,"McKinney, Cynthia",green,FALSE,4216,2983417,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,"Wamboldt, Jeffrey",we the people,FALSE,764,2983417,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,"Moore, Brian",socialist party usa,FALSE,540,2983417,20171015,NA
2008,Wisconsin,WI,55,35,25,US President,"La Riva, Gloria Estella",socialism and liberation party,FALSE,237,2983417,20171015,NA
2008,Wyoming,WY,56,83,68,US President,"McCain, John",republican,FALSE,164958,254904,20171015,NA
2008,Wyoming,WY,56,83,68,US President,"Obama, Barack H.",democrat,FALSE,82868,254904,20171015,NA
2008,Wyoming,WY,56,83,68,US President,,independent,FALSE,3717,254904,20171015,NA
2008,Wyoming,WY,56,83,68,US President,"Barr, Bob",libertarian,FALSE,1594,254904,20171015,NA
2008,Wyoming,WY,56,83,68,US President,,,TRUE,1521,254904,20171015,NA
2008,Wyoming,WY,56,83,68,US President,Over Vote,,FALSE,246,254904,20171015,NA
